condition,preset,benchmark,judge,n,n_called,n_skipped,call_pct,skip_pct,call_pass_pct,skip_pass_pct,overall_pass_pct,call_minus_skip_pass,eed_mean,call_eed_mean,skip_eed_mean
zero_shot_TIR,train,pool_v2_drsci,xverify-7b,503,193,310,38.36978131212724,61.63021868787276,64.76683937823834,61.935483870967744,63.02186878727634,2.831355507270601,,,
zero_shot_TIR,qwen,pool_v2_drsci,xverify-7b,503,208,295,41.35188866799205,58.64811133200795,66.34615384615384,57.6271186440678,61.232604373757454,8.71903520208604,,,
zero_shot_COT,train,pool_v2_drsci,xverify-7b,503,0,503,0.0,100.0,,64.41351888667992,64.41351888667992,,,,
zero_shot_COT,qwen,pool_v2_drsci,xverify-7b,503,0,503,0.0,100.0,,65.40755467196819,65.40755467196819,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,191,85,106,44.50261780104712,55.49738219895288,36.470588235294116,41.509433962264154,39.26701570680628,-5.038845726970038,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,191,93,98,48.69109947643979,51.30890052356021,37.634408602150536,35.714285714285715,36.64921465968586,1.9201228878648209,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,191,0,191,0.0,100.0,,43.455497382198956,43.455497382198956,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,191,0,191,0.0,100.0,,39.79057591623037,39.79057591623037,,,,
zero_shot_TIR,train,pool_v2_scibench,xverify-7b,153,108,45,70.58823529411765,29.41176470588235,54.629629629629626,71.11111111111111,59.47712418300654,-16.481481481481488,,,
zero_shot_TIR,qwen,pool_v2_scibench,xverify-7b,153,114,39,74.50980392156863,25.49019607843137,57.01754385964912,56.41025641025641,56.86274509803921,0.6072874493927145,,,
zero_shot_COT,train,pool_v2_scibench,xverify-7b,153,0,153,0.0,100.0,,56.209150326797385,56.209150326797385,,,,
zero_shot_COT,qwen,pool_v2_scibench,xverify-7b,153,0,153,0.0,100.0,,57.51633986928105,57.51633986928105,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,217,73,144,33.64055299539171,66.3594470046083,36.986301369863014,38.888888888888886,38.24884792626728,-1.9025875190258716,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,217,76,141,35.02304147465438,64.97695852534562,34.21052631578947,37.5886524822695,36.40552995391705,-3.3781261664800297,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,217,0,217,0.0,100.0,,41.013824884792626,41.013824884792626,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,217,0,217,0.0,100.0,,39.63133640552996,39.63133640552996,,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,236,82,154,34.74576271186441,65.2542372881356,4.878048780487805,4.545454545454546,4.661016949152542,0.3325942350332589,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,236,94,142,39.83050847457627,60.16949152542373,6.382978723404255,5.633802816901408,5.932203389830509,0.7491759065028472,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,236,0,236,0.0,100.0,,5.084745762711864,5.084745762711864,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,236,0,236,0.0,100.0,,6.779661016949152,6.779661016949152,,,,
zero_shot_TIR,train,phybench,phybench-exact,1000,307,693,30.7,69.3,0.9771986970684039,1.7316017316017316,1.5,-0.7544030345333277,3.0298286699421038,2.7188198821223812,3.1676060117323703
zero_shot_TIR,qwen,phybench,phybench-exact,1000,314,686,31.4,68.6,1.2738853503184713,2.623906705539359,2.2,-1.3500213552208875,3.304359101711285,2.2917613520057287,3.7678513661537694
zero_shot_COT,train,phybench,phybench-exact,1000,0,1000,0.0,100.0,,1.0,1.0,,2.389873393905091,,2.389873393905091
zero_shot_COT,qwen,phybench,phybench-exact,1000,0,1000,0.0,100.0,,1.7,1.7,,3.0145396824975212,,3.0145396824975212
zero_shot_TIR,train,abench_phy_a,abench-tol1pct,400,288,112,72.0,28.0,17.36111111111111,27.678571428571427,20.25,-10.317460317460316,,,
zero_shot_TIR,qwen,abench_phy_a,abench-tol1pct,400,310,90,77.5,22.5,21.29032258064516,16.666666666666668,20.25,4.623655913978492,,,
zero_shot_COT,train,abench_phy_a,abench-tol1pct,400,0,400,0.0,100.0,,19.5,19.5,,,,
zero_shot_COT,qwen,abench_phy_a,abench-tol1pct,400,0,400,0.0,100.0,,21.5,21.5,,,,
zero_shot_TIR,train,abench_phy_b,abench-tol1pct,400,329,71,82.25,17.75,65.65349544072949,52.11267605633803,63.25,13.540819384391455,,,
zero_shot_TIR,qwen,abench_phy_b,abench-tol1pct,400,357,43,89.25,10.75,64.70588235294117,58.13953488372093,64.0,6.566347469220247,,,
zero_shot_COT,train,abench_phy_b,abench-tol1pct,400,0,400,0.0,100.0,,63.25,63.25,,,,
zero_shot_COT,qwen,abench_phy_b,abench-tol1pct,400,0,400,0.0,100.0,,62.0,62.0,,,,
