condition,preset,benchmark,judge,answer_type,n,n_called,n_skipped,call_pct,skip_pct,call_pass_pct,skip_pass_pct,overall_pass_pct,call_minus_skip_pass,eed_mean,call_eed_mean,skip_eed_mean
zero_shot_TIR,train,pool_v2_drsci,xverify-7b,equation,108,27,81,25.0,75.0,51.851851851851855,51.851851851851855,51.851851851851855,0.0,,,
zero_shot_TIR,train,pool_v2_drsci,xverify-7b,expression,82,25,57,30.48780487804878,69.51219512195122,40.0,50.87719298245614,47.5609756097561,-10.877192982456137,,,
zero_shot_TIR,train,pool_v2_drsci,xverify-7b,mcq,231,79,152,34.1991341991342,65.80086580086581,60.75949367088607,70.39473684210526,67.0995670995671,-9.635243171219187,,,
zero_shot_TIR,train,pool_v2_drsci,xverify-7b,numerical,82,62,20,75.60975609756098,24.390243902439025,85.48387096774194,70.0,81.70731707317073,15.483870967741936,,,
zero_shot_TIR,qwen,pool_v2_drsci,xverify-7b,equation,108,24,84,22.22222222222222,77.77777777777777,50.0,54.76190476190476,53.7037037037037,-4.761904761904759,,,
zero_shot_TIR,qwen,pool_v2_drsci,xverify-7b,expression,82,32,50,39.02439024390244,60.97560975609756,56.25,44.0,48.78048780487805,12.25,,,
zero_shot_TIR,qwen,pool_v2_drsci,xverify-7b,mcq,231,89,142,38.52813852813853,61.47186147186147,66.29213483146067,62.67605633802817,64.06926406926407,3.6160784934325036,,,
zero_shot_TIR,qwen,pool_v2_drsci,xverify-7b,numerical,82,63,19,76.82926829268293,23.170731707317074,77.77777777777777,68.42105263157895,75.60975609756098,9.356725146198826,,,
zero_shot_COT,train,pool_v2_drsci,xverify-7b,equation,108,0,108,0.0,100.0,,52.77777777777778,52.77777777777778,,,,
zero_shot_COT,train,pool_v2_drsci,xverify-7b,expression,82,0,82,0.0,100.0,,52.4390243902439,52.4390243902439,,,,
zero_shot_COT,train,pool_v2_drsci,xverify-7b,mcq,231,0,231,0.0,100.0,,67.96536796536796,67.96536796536796,,,,
zero_shot_COT,train,pool_v2_drsci,xverify-7b,numerical,82,0,82,0.0,100.0,,81.70731707317073,81.70731707317073,,,,
zero_shot_COT,qwen,pool_v2_drsci,xverify-7b,equation,108,0,108,0.0,100.0,,51.851851851851855,51.851851851851855,,,,
zero_shot_COT,qwen,pool_v2_drsci,xverify-7b,expression,82,0,82,0.0,100.0,,51.21951219512195,51.21951219512195,,,,
zero_shot_COT,qwen,pool_v2_drsci,xverify-7b,mcq,231,0,231,0.0,100.0,,70.56277056277057,70.56277056277057,,,,
zero_shot_COT,qwen,pool_v2_drsci,xverify-7b,numerical,82,0,82,0.0,100.0,,82.92682926829268,82.92682926829268,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""equation"", ""equation""]",2,1,1,50.0,50.0,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""equation"", ""expression""]",2,0,2,0.0,100.0,,100.0,100.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""equation""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression""]",5,0,5,0.0,100.0,,20.0,20.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,8,0,100.0,0.0,12.5,,12.5,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical""]",12,11,1,91.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,"[""numerical"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,equation,9,0,9,0.0,100.0,,44.44444444444444,44.44444444444444,,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,expression,56,8,48,14.285714285714286,85.71428571428571,37.5,41.666666666666664,41.07142857142857,-4.166666666666664,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,mcq,11,2,9,18.181818181818183,81.81818181818181,100.0,55.55555555555556,63.63636363636363,44.44444444444444,,,
zero_shot_TIR,train,pool_v2_physics,xverify-7b,numerical,71,48,23,67.6056338028169,32.394366197183096,52.083333333333336,47.82608695652174,50.70422535211268,4.257246376811594,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""equation"", ""equation""]",2,1,1,50.0,50.0,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""equation"", ""expression""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""equation""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,1,1,50.0,50.0,0.0,100.0,50.0,-100.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression""]",5,1,4,20.0,80.0,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,8,0,100.0,0.0,12.5,,12.5,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical""]",12,8,4,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""true_false""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,equation,9,1,8,11.11111111111111,88.88888888888889,0.0,25.0,22.22222222222222,-25.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,expression,56,13,43,23.214285714285715,76.78571428571429,38.46153846153846,37.2093023255814,37.5,1.2522361359570624,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,mcq,11,1,10,9.090909090909092,90.9090909090909,100.0,60.0,63.63636363636363,40.0,,,
zero_shot_TIR,qwen,pool_v2_physics,xverify-7b,numerical,71,52,19,73.2394366197183,26.760563380281692,53.84615384615385,42.10526315789474,50.70422535211268,11.740890688259107,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""equation"", ""equation""]",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""equation"", ""expression""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""equation""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""expression""]",5,0,5,0.0,100.0,,20.0,20.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""expression"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
