benchmark,preset,judge,n_paired,n_tir_only,n_cot_only,n_win,n_loss,n_tie_pass,n_tie_fail,win_rate,loss_rate,tie_pass_rate,tie_fail_rate,win_minus_loss,tir_pass_pct,cot_pass_pct,tir_call_pct,tir_eed_mean,cot_eed_mean,eed_tir_minus_cot_mean
pool_v2_drsci,train,xverify-7b,503,0,0,40,47,277,139,7.952286282306163,9.343936381709742,55.06958250497018,27.634194831013918,-1.391650099403579,63.02186878727634,64.41351888667992,38.36978131212724,,,
pool_v2_drsci,qwen,xverify-7b,503,0,0,36,57,272,138,7.157057654075547,11.332007952286283,54.07554671968191,27.435387673956264,-4.174950298210736,61.232604373757454,65.40755467196819,41.35188866799205,,,
pool_v2_physics,train,xverify-7b,191,0,0,5,13,70,103,2.6178010471204187,6.806282722513089,36.64921465968586,53.92670157068063,-4.18848167539267,39.26701570680628,43.455497382198956,44.50261780104712,,,
pool_v2_physics,qwen,xverify-7b,191,0,0,8,14,62,107,4.18848167539267,7.329842931937173,32.460732984293195,56.02094240837696,-3.141361256544503,36.64921465968586,39.79057591623037,48.69109947643979,,,
pool_v2_scibench,train,xverify-7b,153,0,0,12,7,79,55,7.8431372549019605,4.57516339869281,51.63398692810458,35.947712418300654,3.2679738562091503,59.47712418300654,56.209150326797385,70.58823529411765,,,
pool_v2_scibench,qwen,xverify-7b,153,0,0,12,13,75,53,7.8431372549019605,8.49673202614379,49.01960784313726,34.64052287581699,-0.6535947712418304,56.86274509803921,57.51633986928105,74.50980392156863,,,
pool_v2_ugphysics,train,xverify-7b,217,0,0,12,18,71,116,5.529953917050691,8.294930875576037,32.71889400921659,53.45622119815668,-2.764976958525346,38.24884792626728,41.013824884792626,33.64055299539171,,,
pool_v2_ugphysics,qwen,xverify-7b,217,0,0,9,16,70,122,4.147465437788019,7.373271889400922,32.25806451612903,56.22119815668203,-3.225806451612903,36.40552995391705,39.63133640552996,35.02304147465438,,,
olympiad_oe_to_physics,train,olympiad-math-verify,236,0,0,8,9,3,216,3.389830508474576,3.8135593220338984,1.271186440677966,91.52542372881356,-0.42372881355932224,4.661016949152542,5.084745762711864,34.74576271186441,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,236,0,0,11,13,3,209,4.661016949152542,5.508474576271187,1.271186440677966,88.55932203389831,-0.8474576271186445,5.932203389830509,6.779661016949152,39.83050847457627,,,
phybench,train,phybench-exact,1000,0,0,7,2,8,983,0.7,0.2,0.8,98.3,0.49999999999999994,1.5,1.0,30.7,3.0298286699421038,2.389873393905091,0.6399552760370131
phybench,qwen,phybench-exact,1000,0,0,10,5,12,973,1.0,0.5,1.2,97.3,0.5,2.2,1.7,31.4,3.304359101711285,3.0145396824975212,0.2898194192137632
abench_phy_a,train,abench-tol1pct,400,0,0,19,16,62,303,4.75,4.0,15.5,75.75,0.75,20.25,19.5,72.0,,,
abench_phy_a,qwen,abench-tol1pct,400,0,0,11,16,70,303,2.75,4.0,17.5,75.75,-1.25,20.25,21.5,77.5,,,
abench_phy_b,train,abench-tol1pct,400,0,0,9,9,244,138,2.25,2.25,61.0,34.5,0.0,63.25,63.25,82.25,,,
abench_phy_b,qwen,abench-tol1pct,400,0,0,14,6,242,138,3.5,1.5,60.5,34.5,2.0,64.0,62.0,89.25,,,
