benchmark,preset,judge,answer_type,n_paired,n_tir_only,n_cot_only,n_win,n_loss,n_tie_pass,n_tie_fail,win_rate,loss_rate,tie_pass_rate,tie_fail_rate,win_minus_loss,tir_pass_pct,cot_pass_pct,tir_call_pct,tir_eed_mean,cot_eed_mean,eed_tir_minus_cot_mean
pool_v2_drsci,train,xverify-7b,equation,108,,,11,12,45,40,10.185185185185185,11.11111111111111,41.666666666666664,37.03703703703704,-0.9259259259259256,51.851851851851855,52.77777777777778,25.0,,,
pool_v2_drsci,train,xverify-7b,expression,82,,,3,7,36,36,3.658536585365854,8.536585365853659,43.90243902439025,43.90243902439025,-4.878048780487806,47.5609756097561,52.4390243902439,30.48780487804878,,,
pool_v2_drsci,train,xverify-7b,mcq,231,,,22,24,133,52,9.523809523809524,10.38961038961039,57.57575757575758,22.51082251082251,-0.8658008658008658,67.0995670995671,67.96536796536796,34.1991341991342,,,
pool_v2_drsci,train,xverify-7b,numerical,82,,,4,4,63,11,4.878048780487805,4.878048780487805,76.82926829268293,13.414634146341463,0.0,81.70731707317073,81.70731707317073,75.60975609756098,,,
pool_v2_drsci,qwen,xverify-7b,equation,108,,,14,12,44,38,12.962962962962964,11.11111111111111,40.74074074074074,35.18518518518518,1.851851851851853,53.7037037037037,51.851851851851855,22.22222222222222,,,
pool_v2_drsci,qwen,xverify-7b,expression,82,,,4,6,36,36,4.878048780487805,7.317073170731708,43.90243902439025,43.90243902439025,-2.439024390243903,48.78048780487805,51.21951219512195,39.02439024390244,,,
pool_v2_drsci,qwen,xverify-7b,mcq,231,,,15,30,133,53,6.4935064935064934,12.987012987012987,57.57575757575758,22.943722943722943,-6.4935064935064934,64.06926406926407,70.56277056277057,38.52813852813853,,,
pool_v2_drsci,qwen,xverify-7b,numerical,82,,,3,9,59,11,3.658536585365854,10.975609756097562,71.95121951219512,13.414634146341463,-7.3170731707317085,75.60975609756098,82.92682926829268,76.82926829268293,,,
pool_v2_physics,train,xverify-7b,"[""equation"", ""equation""]",2,,,0,0,0,2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,,,
pool_v2_physics,train,xverify-7b,"[""equation"", ""expression""]",2,,,1,0,1,0,50.0,0.0,50.0,0.0,50.0,100.0,50.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""equation""]",2,,,0,0,1,1,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,,,0,0,0,2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""expression""]",5,,,0,0,1,4,0.0,0.0,20.0,80.0,0.0,20.0,20.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""expression"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,,,1,1,0,6,12.5,12.5,0.0,75.0,0.0,12.5,12.5,100.0,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""numerical""]",12,,,0,1,0,11,0.0,8.333333333333334,0.0,91.66666666666667,-8.333333333333334,0.0,8.333333333333334,91.66666666666667,,,
pool_v2_physics,train,xverify-7b,"[""numerical"", ""true_false""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,train,xverify-7b,equation,9,,,0,0,4,5,0.0,0.0,44.44444444444444,55.55555555555556,0.0,44.44444444444444,44.44444444444444,0.0,,,
pool_v2_physics,train,xverify-7b,expression,56,,,2,8,21,25,3.5714285714285716,14.285714285714286,37.5,44.642857142857146,-10.714285714285715,41.07142857142857,51.785714285714285,14.285714285714286,,,
pool_v2_physics,train,xverify-7b,mcq,11,,,0,0,7,4,0.0,0.0,63.63636363636363,36.36363636363637,0.0,63.63636363636363,63.63636363636363,18.181818181818183,,,
pool_v2_physics,train,xverify-7b,numerical,71,,,1,3,35,32,1.408450704225352,4.225352112676056,49.29577464788732,45.070422535211264,-2.816901408450704,50.70422535211268,53.521126760563384,67.6056338028169,,,
pool_v2_physics,qwen,xverify-7b,"[""equation"", ""equation""]",2,,,0,0,0,2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,,,
